"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"8bdedc8451cd1f1fdb781f58af615981",0.1278335,0.127833,0,2019-02-28 11:46:55
"dd5a0cfa70b07134ab1dcd7b6cf13582",0.1278202,0.12782,0,2019-02-15 09:54:54
"8f021a6374979fdfd3b868ddae335c23",0.1278202,0.12782,0,2019-04-10 09:45:48
"325bc6f05cca4a17ca8d853e26b56bb3",0.127803111578947,0.123976,0,2019-01-21 08:31:14
"c11ed41b45944c248e43dddf84f97517",0.12774512,0.137222,1,2019-03-08 11:12:20
"8ade6e595600ad4661ad1ee8f35bf55b",0.12760138,0.124892,0,2019-03-22 20:18:22
"79695005744d2a96778415a3f6d3671b",0.127510882222222,0.127418,0,2019-02-19 19:11:35
"1ff110c3dcd07816ca0f81fb9392278e",0.127474405,0.135822,0,2019-05-19 12:10:10
"7b0d9d436276605910c5ba89f7ccda5f",0.127446486666667,0.117501,0,2019-04-24 14:23:40
"a4fcb7ff97b306c4bb2778fb678a703e",0.127411,0.127411,0,2019-02-18 16:54:06
"264d86ab02d02938b19eb6b0a7f75489",0.127164,0.127164,0,2019-06-20 10:48:53
"6123bde3bf3ac71040faa8c1fea51a83",0.127164,0.127164,0,2019-05-17 11:17:42
"5013f6f14157c9ad65c2deb28656e2fc",0.127164,0.127164,0,2019-04-12 11:24:02
"d9fc5f29778a19db3b883d7ec5f2055b",0.127164,0.127164,0,2019-01-25 08:37:02
"a47ddba667df8b5275fe471b349c849a",0.127164,0.127164,0,2019-04-10 17:46:22
"b4b87a6145c85065e563cada75df4fcd",0.127164,0.127164,0,2019-05-28 13:13:06
"e5369c98bc666218d5c0e60ba8362213",0.12713486,0.126701,0,2019-01-31 11:15:32
"0f7ecc0910fd3be395ef9d5e25d8a43b",0.127134,0.127134,1,2019-03-03 13:10:57
"4f6480165c5c0a764f459be2d19243be",0.127054656,0.127887,0,2019-04-15 09:28:51
"f23418d5a68dbb157bf6ed6f56f02ec6",0.127004,0.127004,0,2019-04-15 15:39:30
"ed1cb28e8444db22f810b9c0e5f41126",0.126952852307692,0.137892,0,2019-02-01 09:02:40
"aba316c8e05141f2aec4a895c59ce919",0.126829,0.126829,0,2019-02-06 13:25:09
"62f5d9cb59dd09bf6beb640caf23c0b6",0.1267850575,0.105338,0,2019-06-06 10:26:33
"981ebbdb50cd987172a5f36803230ee3",0.126768630769231,0.128561,0,2019-01-21 19:37:04
"748c3a3ab7f44fa9eed874ffaf5d1d32",0.126729666666667,0.126729,0,2019-04-20 13:08:59
"f17bc383d4283fc8231842ea03ac2cbf",0.12669989,0.139326,0,2019-01-20 16:26:03
"5866e5d21307e19f820d4ef88e08fcee",0.126653666666667,0.126653,0,2019-02-11 10:14:53
"82e9fce253430b733cb8895b0d07a57f",0.126653666666667,0.126653,0,2019-03-07 09:08:13
"d9ea3494d43ab529046eee9cae0db240",0.126653666666667,0.126653,0,2019-06-28 13:23:01
"731140fbc3705f1f8ed68bc91472fa89",0.126653666666667,0.126653,0,2019-01-04 14:32:40
"1086f343e3b27c90add53eace77ecd5d",0.1265975,0.126597,0,2019-06-14 16:40:18
"4cf29021ec0034cdaecc5550a3cd8409",0.1265975,0.126597,0,2019-01-09 09:52:01
"e82fbd4282fbe49d77e11cace26499a1",0.1265975,0.126597,0,2019-05-13 15:43:18
"e076ff6139c2ab7eb522bdcaf96d2d06",0.126469333333333,0.126469,0,2019-02-19 12:48:50
"ab64c37b5babd6cd5e35a717f2adb522",0.1263985,0.126398,0,2019-04-13 09:20:43
"79ac4d6ae9f1a5f69b1dfc5a924be8b0",0.1263985,0.126398,0,2019-06-11 09:46:46
"9068387cf9397aa3c252d8572985e226",0.1263985,0.126398,0,2019-05-22 12:46:49
"4ed7bddbb4f6b0866888294998ec01b7",0.1263985,0.126398,0,2019-03-21 11:22:02
"e1987a478ece17072d054bec9dbf821d",0.1263985,0.126398,0,2019-03-16 09:45:25
"79cb94a6be1fd88aa8554418a6a57eee",0.126262675238095,0.120553,0,2019-01-15 10:15:08
"869400b202d4a63e082711a3cecccd63",0.126262528333333,0.162056,0,2019-04-25 20:43:34
"8b38eb2f55409ef2ac5d391451024488",0.1262206,0.130511,1,2019-02-09 15:40:38
"530d83849009f81e1e74b8ab5790bfd9",0.126143333333333,0.126143,0,2019-01-29 08:34:06
"64e41054dfb82d0947f8fdd6bb6b413b",0.12600895,0.117372,0,2019-02-02 17:13:42
"4f937c963b163f3aead1d4dbfa0cc689",0.12600112,0.125909,1,2019-01-07 08:44:05
"cab055dff529be720c89be5b6cf9f71f",0.125990207272727,0.139384,0,2019-05-25 10:31:56
"da730b600a6c3fbf4c7758b74321f5b9",0.12591731,0.122167,0,2019-06-04 13:14:54
"cd1861ec5fda5816b8479149d04b8f5e",0.12574725,0.125747,0,2019-06-07 12:24:11
"9e78719c0ebb20e6d510dacf58256adc",0.125719615,0.11826,0,2019-01-02 13:29:06
"72855d1a6dbb2cff1cc97f03f121f6c7",0.125541666666667,0.125541,0,2019-05-28 14:34:59
"0205fd4307ae14b60eb074601c1aafc6",0.125536090909091,0.121279,0,2019-01-21 15:55:27
"184523fa1f27d5e1bdea3681abfd94e0",0.12545788,0.150014,0,2019-04-22 15:33:21
"362feeca77d13dfd06393c782aae6bd2",0.125437941333333,0.12568,0,2019-03-05 09:04:55
"a6686c8d4a5f634256bc7f535f0775b6",0.125384952,0.126084,0,2019-06-04 11:32:39
"420920dcfc685366f05fe0c0f6c47986",0.12535474,0.125534,0,2019-03-12 16:21:13
"48918c6131a19f8ce88e3b5cf5793192",0.125124,0.125124,0,2019-06-06 09:56:41
"506cd58d6276d9b940b8af258946686a",0.12503437,0.117533,0,2019-05-21 16:30:21
"5a8ff7d4cea920279e588a35da8e629b",0.125003875,0.125003,0,2019-05-28 10:50:01
"a9c0b37052201663abf98ad8940f3028",0.124863461538462,0.124863,0,2019-01-07 10:19:53
"5a4c211db229b8808e585573f94e3d05",0.1248376,0.124837,1,2019-01-18 09:39:14
"f3b076ed965942c447305feafc10c619",0.124815,0.124815,0,2019-01-29 18:06:02
"f9e0f75633b6c8694e998bb2cc5fba52",0.124795,0.124795,0,2019-01-25 23:21:37
"9ce3e9b53c0434729f2e1b6918ca40a2",0.12475025,0.12475,0,2019-03-22 16:08:03
"14fdcca0a78d44e84055e012b3734185",0.124705734,0.122542,0,2019-02-15 08:08:10
"6bb264790df260708d565827879404db",0.124597607777778,0.127332,0,2019-04-07 19:38:21
"c51ff5286c87e59dbbada9ff2066e23b",0.12436375,0.124363,0,2019-04-09 14:27:37
"8982e7e061e8f0b03af49473b19d1e77",0.124296333333333,0.124296,0,2019-06-27 14:20:56
"59c665722d3ddf6e2112efca5e1cb192",0.124296333333333,0.124296,0,2019-06-27 11:07:43
"f8eff705e8bacd500403633b19795d7b",0.124296333333333,0.124296,0,2019-04-09 11:52:50
"90b83234eb757c3828d76febbc657c5a",0.124296333333333,0.124296,0,2019-04-20 07:51:15
"ab9da6b320cada931bc0bda72d9de5cf",0.124224093333333,0.119686,0,2019-06-27 08:38:01
"d504502479d95f48d65fdaa82486ba48",0.124219637142857,0.119957,0,2019-03-14 00:13:10
"bb8377310c1d4be8e6aad121f7e452ca",0.12411162,0.120102,0,2019-04-05 15:52:48
"fa2fbb2a2f88017e7ad7834b7d8cc821",0.124042922222222,0.13131,0,2019-06-05 12:35:24
"9a7ed951f01cd28898d8f7295ab5f57d",0.123944081666667,0.112804,0,2019-06-21 18:23:10
"f2385274b947708e122efbf690c513d3",0.1239,0.1239,0,2019-02-04 18:38:49
"12134135e5bca3bd0d2f34522497e8ad",0.123883074285714,0.129551,0,2019-05-07 11:56:37
"770b53a44d4fb68ae8255af5dda4ce67",0.123871351428571,0.119609,0,2019-05-09 15:29:04
"101c9260d9a9702ca6ec8357b2854e16",0.123825,0.123825,0,2019-03-29 10:37:12
"85a519a850cc06b75987fe8b4a45ffff",0.12380375,0.123803,0,2019-02-14 16:44:47
"84ff593242e6545743b116edce286742",0.12380375,0.123803,0,2019-06-25 10:22:22
"d1ce2f5e0236ac4e7d5d6039b272d13a",0.123797,0.123797,0,2019-02-25 15:41:56
"4b3d552e83b09fcf94fae81f7a0dc615",0.1235988,0.123598,0,2019-01-07 15:14:41
"002bd0ba0d794f3e501c780144674d3e",0.123568493333333,0.122877,0,2019-06-16 20:21:32
"f8e6a0035dd59d229c5e822a9d59428d",0.12346468,0.095884,0,2019-02-08 16:40:50
"a526f17445b881a50fa2c67f7ec15e7a",0.123370875,0.12337,0,2019-03-24 19:23:04
"e46584bc48a7d8b5ab6ec921cf14e3ce",0.123061384615385,0.123061,0,2019-03-13 09:59:54
"eec363058b0cf37dad3f17588d1de03c",0.123011798571429,0.122609,0,2019-01-18 09:19:37
"9ff15337ccbf0d00d30e3c891dcceab6",0.1228724,0.122872,0,2019-01-10 13:30:51
"0d7c844c4c1a81f9b3c63ef5b2bfa875",0.122869333333333,0.122869,0,2019-06-24 15:32:27
"70132115850a660da55501a3066d4117",0.122801625,0.122801,0,2019-02-07 10:05:02
"c8cea5f3d8cca81474a9bba30bf4907b",0.122777369230769,0.130129,0,2019-05-15 09:05:47
"e83c28f16939a75b80112c0e4b2c18a9",0.122754,0.122754,0,2019-02-25 14:25:14
"13283256496fe8c04edb479a46e29794",0.122754,0.122754,0,2019-06-27 15:04:08
"2886bb8a1b9173815c36a6be28092ff4",0.1224594,0.122459,1,2019-01-11 23:52:55
"7b3cc988f4eb64e86be74087c07b3602",0.122427597142857,0.134227,0,2019-02-11 10:31:17
"d1c258864266dc953faf49a92da69489",0.122361666666667,0.122361,0,2019-04-15 11:01:14
"ee5d1fc6105e228821f851882acbd15c",0.1223155125,0.130723,0,2019-01-16 09:40:13
"e5ce69955b18b28eb9a588f94cadfa81",0.1222096,0.122209,0,2019-06-14 19:48:08
"e9e26ebcabc19a1023841d1858e7f669",0.1222096,0.122209,0,2019-01-29 11:31:05
"d93487d33cfbbf7fec68dcf9ecd6d390",0.122086373333333,0.1233,1,2019-04-08 17:01:47
"0b0e7a2837753616b3ed4a8c51102bcb",0.121950666666667,0.12195,0,2019-01-27 13:51:59
"36f3c08b8779e5dd6b787a076ebaead9",0.121922333333333,0.121922,0,2019-04-08 13:37:36
"944b03a6e8e5aa18ad5ce92ee5fa51ce",0.121859587272727,0.119147,0,2019-05-18 09:30:41
"1e989e842140daa5a1632165c8e2f12c",0.121841,0.121841,0,2019-02-05 13:56:50
"3e92017344b65a7065d01159d5a0f32c",0.121841,0.121841,0,2019-04-23 16:39:34
"92da62ac9cf34e1b7109c7d6124bf8fc",0.121841,0.121841,0,2019-03-26 09:05:53
"84cd75b55824877c4512ea4e89ab71bd",0.121841,0.121841,0,2019-04-18 16:07:34
"01cc626816598ca452efe52ca107efb4",0.121841,0.121841,0,2019-04-04 14:27:23
"d8006e4fe90a976db5b051e4fcf62ded",0.1217995,0.121799,0,2019-06-18 16:31:26
"da1076259d3e2fdd162f55a44d736401",0.1217285,0.121728,0,2019-04-22 08:48:19
"9588dd35976b0140096647008319366f",0.1217285,0.121728,0,2019-01-02 09:24:17
"ba057b144b7b42e1d6b156306eb7414c",0.1217285,0.121728,0,2019-03-28 16:54:03
"ddb4bf6ea09f545cd90688770bd091bb",0.121654382222222,0.116796,0,2019-02-13 22:57:06
"0544613b9612a4c6f80f7b5f23c9cfde",0.121624,0.121624,0,2019-06-06 10:57:33
"c306283eca04198c5789e1fd83b0fa78",0.121624,0.121624,0,2019-02-15 11:13:03
"9754b5696ea4703a2f8d18cdf53df1da",0.121624,0.121624,0,2019-06-07 09:30:52
"b6f5623d96339b3cf570d3db0bb5eb65",0.121624,0.121624,0,2019-02-25 10:32:57
"4cd4cf26b4a7cd220292c49a061956b7",0.121624,0.121624,0,2019-06-05 09:57:50
"586d97ea99e3904ea074be98bc12c710",0.121624,0.121624,0,2019-05-13 14:48:11
"5a0d2f9aa047029c067d77bb3bc4f0d0",0.121569,0.121569,0,2019-05-25 08:52:09
"4fac22ecf39cb02d1103816bd7c912cc",0.12153375,0.121533,0,2019-02-20 08:37:04
"9db5b4b75e95a8d6a81304b9c886b306",0.121508,0.121508,0,2019-04-09 09:16:05
"fcb498d2f52c3a1b59d8e95a2c533dc9",0.121414928,0.116568,0,2019-03-04 09:56:00
"7b494d154be656f4e3611eeca5fbebf7",0.1214012,0.121401,0,2019-01-17 17:19:53
"b120aee2ee22a85bf45851d9f6fb7ae1",0.121299166666667,0.121299,0,2019-06-07 14:21:34
"f1ea36ba0163605c3aedb6653b6601eb",0.121286005714286,0.118189,0,2019-05-03 15:08:15
"543b2f8ddcd71e969c6aef43447f1df7",0.12125225,0.121252,0,2019-06-07 16:51:56
"b301ef7e7c1d7102a9654c32dcc6920f",0.12119,0.12119,0,2019-05-08 14:08:44
"6673d1050134db44ff31c46e9fdd931b",0.121140888888889,0.12114,0,2019-06-15 10:06:47
"5ba4769e9a1059986b21a0b0e13e82fe",0.121112793333333,0.124419,0,2019-06-27 08:50:24
"af4d71477fdeee078688c77314a2e230",0.121066625,0.121066,0,2019-02-15 09:10:27
"cb812d0a05058552bd375a692b5e3177",0.121058246,0.118074,0,2019-04-24 18:35:38
"715be7a16fb8e6aff2e1db71683496fe",0.1210255,0.121025,0,2019-02-01 10:31:29
"cef5ac00b72d0c201c3466455692dcef",0.1210255,0.121025,0,2019-05-22 10:40:20
"42fa181bcce635b913315a89912d0a17",0.121001,0.121001,0,2019-03-21 11:11:57
"d9f277967a0dcfb049d2447279eed08b",0.120917313333333,0.106764,0,2019-02-09 11:48:49
"0f86967bf1c736974d0e0f94c2456149",0.120868110769231,0.109985,0,2019-01-29 11:02:38
"de33a7ed70bbd2d4b3dffcbecf05828c",0.120826955,0.113355,0,2019-01-07 08:34:33
"47e43cdbd44e334287fd19b5a7f95643",0.12078322,0.120543,0,2019-01-02 08:38:25
"2a067776f08e7f5eb974f3232854789d",0.1205995,0.120599,1,2019-02-04 19:26:43
"2f93cd50ca6e23d3099b8e134148e48b",0.120555571428571,0.120555,0,2019-03-19 15:34:20
"9fdcf3b41c1c5fd92df23b00b2b50312",0.1205501925,0.099705,0,2019-03-11 10:04:11
"48104b791073022117a96db20b44fbb9",0.120539,0.120539,0,2019-04-16 15:27:09
"32e8771b38a60476808652374d95c72c",0.120539,0.120539,0,2019-01-12 10:39:54
"c2d61a16ca1d5b536a07ff97b621f81c",0.120458,0.120458,0,2019-05-28 09:35:31
"d0cbadb9fbb57c98e2348fc690ce41cd",0.120398675,0.108569,0,2019-05-14 17:59:11
"36062ab4e112738235acf393dee8bdf8",0.1203651175,0.12026,0,2019-03-13 10:58:59
"35c03815ce76816bade083b8c0c21b59",0.120334117142857,0.116064,0,2019-02-04 15:28:23
"4c265d068fb28ff62e7765ebe3a96e04",0.120226,0.120226,0,2019-01-24 16:27:03
"2fadf0e436d199f91dd66a55e588d6a3",0.119981392857143,0.123317,0,2019-03-14 15:00:08
"86690b871cdccb2b4fce9d275cd7b211",0.119957,0.119957,0,2019-05-08 11:18:53
"a8fe2df51923bd7f9a6f4105cdc7e405",0.119838826666667,0.109838,0,2019-04-05 15:50:03
"5dae829242d633f047bfa59a96f9d662",0.119838826666667,0.109838,0,2019-04-19 16:10:36
"7a725436aea86071e541bbe6e53c0205",0.1197978,0.119797,0,2019-02-28 15:42:08
"b0d0a9b9cced96764d2a393f1ac0f86a",0.1197978,0.119797,0,2019-03-16 08:44:44
"5ec8600847ab22ec7d58705bf7bd79fa",0.11966524,0.122798,0,2019-01-09 11:33:22
"5fc1a597123956a3fd2fd91ae5f46d16",0.11956475,0.119564,0,2019-01-04 12:15:38
"e9ed854691e67aacd2b3506959242328",0.11956475,0.119564,0,2019-01-18 20:52:07
"af72c8a500737582e765432d5f8754b7",0.119383552727273,0.119308,0,2019-01-18 10:53:06
"8ae23020645bb9c632776ef1ba22ea13",0.11933052,0.113769,0,2019-06-25 09:05:41
"236e2a6326b888d5e1d3fbf0239439a8",0.119262,0.119262,0,2019-02-14 11:59:03
"f64646e4da47c4c001aeb3b6ae7cfd7f",0.118893926666667,0.120281,0,2019-04-06 19:50:10
"b64a69cae64195e5c9c09449513259ad",0.118796789090909,0.106071,0,2019-01-16 10:51:56
"56441837f80843b67898ead1f56dd3dc",0.118728090909091,0.118728,0,2019-03-16 22:07:47
"4a99efab17a1e131e2e2ed021e0edfd7",0.11869484,0.115512,0,2019-02-05 12:02:37
"06c43e187ea9edac2efdf65f41535672",0.11860816,0.108607,0,2019-03-13 13:31:02
"532e37d2a6bc7ff6aa6387a35b4ec42b",0.118564833333333,0.118564,0,2019-06-20 16:30:02
"46127eeac34b23da968c9bbda4ee0c55",0.118473333333333,0.118473,1,2019-02-19 09:47:34
"1e726676cceadb04e34c4d8a589ae53d",0.1184075,0.118407,0,2019-03-31 20:57:44
"2553d9fc13ebf3151546992bd4cafde7",0.118404753333333,0.108091,0,2019-02-19 10:36:16
"b8a4e35e26257aa34bc1a42295c3dd14",0.11824008,0.114577,0,2019-06-10 09:23:10
"3359770069686fc0025088ca6fbd0755",0.11820075,0.1182,0,2019-03-27 12:04:43
"36862a0f4738671361522e36a67c185e",0.11820075,0.1182,0,2019-01-04 09:30:22
"5206a58b3c74a8fe6087f476513a74e6",0.118021833333333,0.118021,0,2019-02-11 12:32:46
"ade9a46435888d31de2b4066274d53b8",0.11795625,0.117956,0,2019-02-26 14:08:32
"66446b2d4579f8a79d87463bdc46f80b",0.11785238,0.113067,0,2019-06-28 13:27:46
"dcaf0ee6c711361acc30a52f5bb8adaf",0.11776012,0.110259,0,2019-06-06 19:32:32
"b1167ffc1bce27ef39be9f831a3e8352",0.117727187272727,0.120005,0,2019-02-25 09:55:39
"3f8ca397bad8794de38b3cc8e49e4054",0.11772,0.11772,0,2019-01-11 12:53:07
"903ba770dd2febd16000a78b4b59f705",0.11772,0.11772,0,2019-01-02 15:53:52
"b250ec7a4a8283730717e118f67ed824",0.1175255,0.117525,1,2019-01-12 11:57:44
"5e7a7e52142ad8fbe5f6c18bd490cf95",0.117511090909091,0.117511,0,2019-01-15 13:13:11
"013efe1b648fc81ac591239fcc1a8dec",0.117505,0.117505,0,2019-04-10 08:50:03
"7dae86858d8eaea9d422c1e16eb223f5",0.117498666666667,0.117498,0,2019-06-03 13:56:17
"181a40183a099a37198408152463ac37",0.117496408571429,0.124205,0,2019-01-03 11:52:19
"eca251e748264504b269960eddd4675c",0.117334672,0.10202,0,2019-01-21 10:40:21
"ed5321e6d636fc9f0b976a685fd97721",0.117256214285714,0.117256,0,2019-06-17 12:26:47
"d05c5e3cfa09678007c8081021ed7297",0.117247666666667,0.117247,0,2019-04-11 09:29:53
"3e844cbaa9909124a69243239e381542",0.117134333333333,0.117134,0,2019-04-01 18:43:41
"adf2127121582dae96948ce3992e5004",0.117078285714286,0.117078,0,2019-02-06 12:19:26
"62f92aa101b57fa645a9c5f8cc44404e",0.117021,0.117021,0,2019-01-31 16:21:38
"9c5eb06b792c679e5f2e66adfeb74221",0.116835113333333,0.103476,1,2019-02-02 12:45:18
"a4f297fac9f44aa47c355b7b99f0c7a5",0.1167335,0.116733,0,2019-01-23 06:46:24
"f2f4b1946b19d98ef84d3ee06611ca09",0.11668278,0.11242,0,2019-03-25 15:35:27
"6fe7c2392dae3edd4e47328536cd5b53",0.11665775,0.116657,1,2019-02-01 13:00:54
"67a54aa7b4ecdd86a23ed993732b30fa",0.116571,0.116571,0,2019-05-11 15:16:57
"d11ed7118ada3d87efcb94b4ecb95b24",0.116571,0.116571,0,2019-04-13 09:58:49
"b774a307748c177affc792321659bdcf",0.1165382976,0.114789,0,2019-02-04 06:40:13
"56a3c34e7a87afb6019a77efddc90c03",0.11640825,0.116408,0,2019-02-18 09:41:29
"ab599e96b4bfc47b771d0fe4354b642c",0.116354,0.116354,0,2019-04-04 09:09:11
"dfa442bfae593ccfdf67c36950fa3f7c",0.116354,0.116354,0,2019-03-15 23:19:42
"4c1f52df9a3ba3913d7d1035a12bb07c",0.116231878,0.11075,0,2019-03-05 12:02:18
"07a7eca502d99c68397e0b5c1be3c412",0.116145142857143,0.116145,0,2019-04-08 13:47:31
"29cf493b302ee7fb497ed0b572c3cb0d",0.116134,0.116134,0,2019-02-13 10:00:57
"d923299996a755da1edcac2846bbe193",0.116134,0.116134,0,2019-06-17 12:33:59
"1f8ab9bc97bc89c38e4775e2f21cd4e5",0.116134,0.116134,0,2019-05-23 11:28:32
"36acd49d49eb25d04e7468f73298c93c",0.116134,0.116134,0,2019-03-09 11:23:29
"989a73670ba918390904e272ef56cd48",0.116134,0.116134,0,2019-05-25 18:17:51
"64bf663d1dd49cc0efb671db30e03d0f",0.116134,0.116134,1,2019-04-01 17:03:50
"32d2eb260d22f029b0d3c4f92b00abb8",0.116134,0.116134,0,2019-06-23 19:10:42
"d24f8463167c2dfe75c8fedbc3ad2b31",0.116134,0.116134,0,2019-04-08 12:51:49
"eeff948d371baae332f6e639f83a32f8",0.116134,0.116134,0,2019-06-20 09:52:35
"38756c3e34264d88765c694665a1b34a",0.116134,0.116134,0,2019-06-17 20:38:56
"9f2c9a5f9d62e56c9f8bfff41f8e91c8",0.116129,0.116129,0,2019-02-11 14:54:31
"88177eecd132010917ec8c77164c8291",0.116129,0.116129,0,2019-02-11 12:06:58
"b5b22d3f8f633e35037bdf8fc5062f6a",0.1159155,0.114208,1,2019-01-21 13:43:24
"54f6136de688a6ea3aa2c6b8da236dea",0.11585969,0.09767,0,2019-04-10 08:02:29
"f58295ae8a9c3a16462d632329e4cc3f",0.115815453333333,0.115723,0,2019-01-21 14:58:52
"ec4ce28f3719bc01e057bdfbf9282ed0",0.115801,0.115801,0,2019-05-02 14:02:31
"2e5a7da10427cb1ffbfa081f1f6aaf23",0.115801,0.115801,0,2019-01-16 14:52:45
"04f73cce984a70d9c02c519b2c9488b0",0.115801,0.115801,0,2019-04-29 08:13:43
"2628ff4a12c616bd680676a701bb600e",0.11567852,0.1111,0,2019-01-26 11:11:46
"85736a8d2761f4a714b5b8e21d2314c7",0.115674435,0.109124,0,2019-05-07 11:40:36
"8715a9efc3dbae2e19dafa83af91c6d9",0.115602,0.115602,0,2019-05-21 15:29:17
"2043cd70aabf5b644fe5a402bfb3d45c",0.11553,0.11553,1,2019-03-22 11:27:11
"7bf673ab358fe964711807bd749f10a8",0.11550075,0.1155,0,2019-06-10 10:06:47
"5c846f3fa6dab4e0c2093e44d185f411",0.115496897777778,0.115404,0,2019-04-24 10:46:03
"178e7cd2ccdb94e1aa7d828fb99a6172",0.115397333333333,0.115397,1,2019-04-16 17:50:17
"3c3f994c114ae812d06a4e01ef21c327",0.115397333333333,0.115397,0,2019-02-15 08:36:33
"3b2fe52adbf2d024fe6a6e1e471a2999",0.115397333333333,0.115397,0,2019-01-23 08:17:12
"269b9172c3bd4d4f8f054b452050c9a1",0.115397333333333,0.115397,0,2019-03-19 16:56:24
"93e39d93a1f25a2499d6892c82c74b99",0.11525317,0.085188,0,2019-06-28 14:26:01
"0786c3fcd2bf918b1c8ffff0d60546c2",0.115086857142857,0.115086,1,2019-02-01 16:29:36
"d58b702373b8f503bac0aba0eb72065b",0.115058353333333,0.102675,0,2019-05-29 10:27:45
"116ac3fb86d567460e7ec7ca2c8b47f4",0.1150542,0.115054,0,2019-03-25 10:06:28
"91b96d53cf5d5068be948980adfa5ebc",0.114996957142857,0.110679,0,2019-06-23 16:31:53
"5e1ac5875bedcbc200d83d6812c4cc0e",0.11497904,0.090586,0,2019-05-04 16:53:52
"b44be2f7e688af9f8c0e898ecd5263ad",0.114969142857143,0.114969,0,2019-01-02 08:29:33
"1bd3c1ed9286e001fbd4ac81d18c0287",0.114908837142857,0.116013,0,2019-01-28 09:51:50
"ce791652dfa2ee688efd5a9bde720645",0.114597333333333,0.114597,0,2019-01-06 10:45:05
"274bba103ad20888e62f057c51256dc5",0.11448876,0.115515,0,2019-03-11 11:22:37
"388d8582cc84e0a48501d710261def4b",0.114456713333333,0.139012,1,2019-03-05 09:21:10
"95ed5abd958cb5e0f681227da5898190",0.114357125,0.114357,0,2019-02-01 15:54:46
"8be7a2f60c74648cf19a5c32d7b47fdc",0.114341666666667,0.114341,0,2019-02-08 12:57:12
"513f317ebb5d48d123d4870c5b7d7457",0.1143308,0.11433,0,2019-04-08 10:24:10
"91a1f34e1c9c3680dff24825392df6be",0.1143308,0.11433,0,2019-01-18 10:14:19
"14a16f913c39e41cc2bcc191852148e6",0.11433024,0.099329,0,2019-05-07 13:11:51
"e3ede194b81adbc1ef7fa4e1f275916a",0.114288,0.114288,0,2019-04-02 18:15:23
"bb0c137a25f0dc72715395576dd397dc",0.114288,0.114288,0,2019-02-22 17:55:16
"299c64daa11b3337859437d18f2fdf8c",0.114288,0.114288,0,2019-05-17 15:39:10
"711d8f3ad7a84137bd46cd67e4ae19fd",0.1141312,0.114131,0,2019-01-27 20:17:49
"7c1c5c29fcb7b99959c1e1bf24d899a7",0.114117875,0.114117,0,2019-01-29 11:18:18
"d6fd60309ff21d10b62dd8add7a21562",0.114018493333333,0.114894,0,2019-01-11 10:24:45
"a6e150940db51ccd28fa462a52bd27e4",0.113825892,0.107858,0,2019-05-04 17:49:04
"06c50e69381dbd19396cfc86c0d511a6",0.113825892,0.107858,0,2019-05-21 20:32:48
"23b130c2794c3af6636b3429b55c91ad",0.113817875,0.113817,0,2019-03-21 12:10:07
"367600e4e11773f4a246ccc7e568cd54",0.113681666666667,0.113681,0,2019-06-03 10:20:18
"a696de8d57d24ce78c5186e2a04facde",0.1135924,0.113592,0,2019-06-17 14:56:15
"56873bbc263dff3872b5d164c2af1456",0.113459657333333,0.11659,0,2019-02-11 11:25:16
"4864d80445c7edcd8d2148a98746a4d9",0.113405,0.113405,0,2019-03-31 21:36:39
"70738790491f74427820609a82ec5676",0.113399428571429,0.113399,0,2019-02-15 14:21:26
"3e316740368b436de8a56385f30910c6",0.1133502,0.11335,0,2019-06-07 17:41:40
"503b80d214444d008df083d25f649baa",0.1132992,0.100833,0,2019-04-06 15:52:32
"3dc576f7554da61d8a3320084519fcbd",0.113191988,0.113025,1,2019-01-05 00:29:42
"ae889cb66e0176b5c2fa9c0b5eeab084",0.113110871666667,0.110624,0,2019-03-26 16:30:40
"7a144bb12aef99d10acba293bcc5d180",0.11307208,0.112244,0,2019-01-07 09:45:14
"d2c7e16fd18acfe76934ebc377e2e883",0.112718068571429,0.112421,0,2019-01-29 08:30:25
"4fc2b118b8c8a34952196a8669f2fe97",0.112491666666667,0.112491,0,2019-02-18 09:31:31
"9aaf0573ea638578d25efaa4af6533dd",0.112491666666667,0.112491,0,2019-02-09 13:00:57
"0d750779dc4d41f586298b888649797b",0.112367857142857,0.112367,1,2019-02-19 13:32:55
"086f89e7c70665d7b99e5829782c1c46",0.112331333333333,0.112331,0,2019-04-03 11:41:28
"a9c332ce091a27e2ff32c1591a91eb43",0.112284,0.112284,0,2019-06-11 14:14:16
"b9ea754e99d338c2bc2dfe9685aedbce",0.112284,0.112284,0,2019-01-25 10:06:48
"939392c6df23f97d774765dec92fdd7e",0.112284,0.112284,0,2019-05-10 09:09:36
"9312850cb43987afe799852eeff761ef",0.112284,0.112284,0,2019-03-18 11:06:40
"caf2fc5db5a0e386df2728a554045c56",0.11220375,0.112203,0,2019-03-07 22:06:30
"17a0a12f963dadde873f426294f831bb",0.11220375,0.112203,0,2019-02-08 16:07:41
"250335ab4e64ddd920cab38b5982316d",0.11220375,0.112203,1,2019-03-14 09:28:04
"7e65c42691f9b88573522b22aadb8d57",0.1121255,0.112125,0,2019-03-20 16:34:31
"3de62f9a62ff00a5d464ec30c392c5f0",0.1121255,0.112125,0,2019-04-22 09:29:47
"7679283c7959800724cd6209a8867cd3",0.1121255,0.112125,0,2019-06-03 13:10:46
